experiment,backend,variant,model,weighting,parameter_id,seed,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,mcar_30,1,3433.0,0.33236236527818236,0.6149639488339582,0.4494173238799928,0.6640191749874296,0.6725002534910834,0.2355190215429165,0.2399052851977616,0.6067579376638509,0.5780814799179557,0.45432497978981407,0.4216054013503376,0.4925503943908852,0.3461875547765118,-0.6556043955026162,0.8482870349106676,0.34657746559629143
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,mcar_50,0,3433.0,0.33236236527818236,0.5893405863935527,0.41897284497266274,0.669977165326053,0.6857135548102301,0.23830500054449102,0.24612704339117114,0.6006408389163996,0.5644777857823501,0.4318276004973063,0.40959119496855345,0.4566170026292726,0.30762489044697633,-0.6391950615022415,0.6243925106182087,0.36343001396580366
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,mcar_50,1,3433.0,0.33236236527818236,0.6095117261885643,0.4441991947012467,0.6618309319318175,0.675859072522361,0.2344030383077841,0.2413983812579037,0.6122924555782114,0.5793655254797773,0.4520378756689996,0.42624223602484473,0.48115687992988604,0.3628396143733567,-0.6341692951457378,0.766139182414117,0.34261906389253455
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6363866315485176,0.4711349547223868,0.6734192177553274,0.6635720805667915,0.23999700156331882,0.23562981987773512,0.5866588989222254,0.5848152626289973,0.482305727836556,0.413125,0.5793163891323401,0.38650306748466257,-0.7644215336301843,1.0301531916062345,0.36984190285777024
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6345808229821978,0.4700444812002097,0.6668505013596323,0.6637761942092797,0.2368559310845833,0.23572738590588965,0.6038450334983979,0.5897638855111633,0.4789272030651341,0.4254594962559564,0.5477651183172656,0.38562664329535495,-0.7205886134963078,1.031004257995147,0.35456619646690907
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,drop_tests,0,3433.0,0.33236236527818236,0.6434356898896134,0.47302461153416475,0.6571686459669799,0.661249847197263,0.23210769130482414,0.23448521627533156,0.6326827847363822,0.6027783258615496,0.48170982326346073,0.4535603715170279,0.5135845749342682,0.3873794916739702,-0.6710954899216636,1.070003411383121,0.3353978138487076
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,drop_medications,0,3433.0,0.33236236527818236,0.635672146994538,0.46741304383777765,0.6613110766470068,0.6670214936802736,0.233944525145178,0.2371132231231986,0.6160792309933003,0.5969456311095408,0.4831372549019608,0.43718949609652236,0.5398773006134969,0.3838737949167397,-0.6744465962286438,0.7507864298757785,0.3401152358579743
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,natural,0,3433.0,0.33236236527818236,0.633775904605892,0.4748725484527642,0.6655477945482251,0.6636804229154442,0.23633939916860303,0.23573173400250755,0.602971162248762,0.5917501793381086,0.4831247629882442,0.42580213903743314,0.558282208588957,0.37773882559158634,-0.7133813420126605,1.07205749165454,0.34731726566266585
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,mcar_10,0,3433.0,0.33236236527818236,0.6230448704712348,0.46459385023030303,0.6697661854784122,0.6677002074003748,0.23834634768786295,0.2376791946420219,0.5968540635013108,0.5873890895130416,0.47969924812030074,0.42001316655694537,0.5591586327782647,0.3672217353198948,-0.7139516424676727,0.9467941421965556,0.3589292252623204
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,mcar_10,1,3433.0,0.33236236527818236,0.6238821002978007,0.4648580960138976,0.6688653524832742,0.6675388544903076,0.23794179685299516,0.2376081158348478,0.5948150305854938,0.5845416668578587,0.4760828625235405,0.41743725231175693,0.5539000876424189,0.3540753724802805,-0.7091822440535643,0.9578772171307522,0.3551152548277837
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,mcar_30,0,3433.0,0.33236236527818236,0.6018910037274795,0.4461664619968604,0.6797047718062659,0.6784531825009448,0.24310551789949153,0.24281132615567122,0.5779201864258666,0.5672676596415074,0.45750655185323846,0.3993464052287582,0.5354951796669588,0.33216476774758985,-0.7072879396095857,0.7190812497530034,0.3806128967685719
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,mcar_30,1,3433.0,0.33236236527818236,0.6002997126001655,0.4356355338167043,0.6819518306592458,0.6804073401512025,0.24397406316383885,0.24360007791082286,0.5843285755898631,0.573167271598197,0.4633320797292215,0.4057971014492754,0.5398773006134969,0.33304119193689746,-0.7078422457135404,0.6788909381286321,0.39153135457416754
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,mcar_50,0,3433.0,0.33236236527818236,0.5895608395929599,0.4172463804586248,0.6915574604777628,0.6884183145177291,0.24841822419543808,0.24733273019575241,0.5697640547625983,0.5602792091686513,0.4511334076551468,0.39161290322580644,0.5319894829097284,0.3023663453111306,-0.7096404992498344,0.5470367144451782,0.40563148100266994
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,mcar_50,1,3433.0,0.33236236527818236,0.5847940403155127,0.42744086063785763,0.6921060659893339,0.6897185206044402,0.24878606204041634,0.2480040376388097,0.5642295368482377,0.5563544195181043,0.44837758112094395,0.3870146403564608,0.5328659070990359,0.31551270815074495,-0.7094368340871697,0.5417004735173634,0.4039783302526225
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6317706827696228,0.47121041062571023,0.6589234190932516,0.6643172148548628,0.23313077980141916,0.2360334554689439,0.6137489076609379,0.5866180121231032,0.4653225806451613,0.43091859596713966,0.5056967572304996,0.3908851884312007,-0.6648788262475799,1.0500759824249366,0.3311998313052814
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6368751271426888,0.47349433368448374,0.6649043250471334,0.6627272327381999,0.23599573098100238,0.23525872392741176,0.6102534226623945,0.5987443655713658,0.49047981721249045,0.43367003367003365,0.5644171779141104,0.3689745836985101,-0.7149205039178103,1.0894880122393553,0.34645381195964664
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,drop_tests,0,3433.0,0.33236236527818236,0.6417931593027152,0.47502060478079533,0.6744477854638964,0.6625393720553754,0.24051129538637273,0.23512684210411486,0.602971162248762,0.6045137757669476,0.5049037413730476,0.4311414392059553,0.6091148115687993,0.37160385626643294,-0.7850592654761246,1.1522479551444602,0.3739106552515181
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7202,drop_medications,0,3433.0,0.33236236527818236,0.6341009310286283,0.4783837118406622,0.6666475863802444,0.6648513191291848,0.2365294208588696,0.23629888848243052,0.605884066414215,0.5915109981293774,0.4806142034548944,0.4275956284153005,0.5486415425065732,0.37773882559158634,-0.7128468218951526,0.8179217819433658,0.34984668470341157
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,natural,0,3433.0,0.33236236527818236,0.6231605416393262,0.45672425583388376,0.6552835750850708,0.6708809795122426,0.23102014782566888,0.2390420246783909,0.6379260122341975,0.5935013069886034,0.45838779956427017,0.4558058925476603,0.4609991235758107,0.3698510078878177,-0.6249703521037824,0.7823088600110933,0.3315498920455146
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,mcar_10,0,3433.0,0.33236236527818236,0.6188889296765183,0.4517282666082233,0.6585351065086543,0.6735439679282322,0.2325635195505253,0.24022209972789924,0.6239440722400234,0.5836902888223031,0.4504044274159217,0.4379139072847682,0.4636283961437336,0.3654688869412796,-0.6318393516979959,0.7440012577405523,0.33751635219139403
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,mcar_10,1,3433.0,0.33236236527818236,0.6087649301843243,0.4374922446333259,0.6633741059581485,0.6789243323859586,0.23483858342107647,0.24275722085049806,0.6195747159918439,0.5764569213803146,0.43900343642611683,0.43049705139005895,0.44785276073619634,0.3374233128834356,-0.6350980682305346,0.6777689990367657,0.3494221522933043
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,mcar_30,0,3433.0,0.33236236527818236,0.5994252003309916,0.4324700700742994,0.6730826100051001,0.6843236461230928,0.23959899491805953,0.24533727036937725,0.5977279347509467,0.5682379591093817,0.44247073072264836,0.4101796407185629,0.4802804557405784,0.32602979842243646,-0.6587782416894457,0.6006007301030718,0.36528270529637763
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,mcar_30,1,3433.0,0.33236236527818236,0.600606002205591,0.431332561089006,0.6743665912287284,0.6848841899244282,0.24004793831907986,0.24547702121385523,0.605884066414215,0.5761066576118129,0.4511156186612576,0.4199395770392749,0.48729184925503943,0.32690622261174407,-0.6619415093693194,0.5897453845492285,0.3711984963587983
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,mcar_50,0,3433.0,0.33236236527818236,0.5846250265756898,0.4192273029897115,0.6814105225004122,0.6935296724961297,0.24344381260249046,0.24947513395738705,0.5857850276725896,0.559513867539114,0.4357142857142857,0.3981145757795504,0.48115687992988604,0.3006134969325153,-0.6637577777202368,0.5005191855551253,0.3824750599654107
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,mcar_50,1,3433.0,0.33236236527818236,0.5779906637116029,0.40876092891370114,0.6876777817100961,0.6973132670555101,0.2463510269740395,0.251223225228945,0.5863676085056801,0.5639112838467222,0.44400939702427566,0.4012738853503185,0.49693251533742333,0.3006134969325153,-0.6727893962022471,0.4535909576822601,0.39500848300446756
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6227643917876148,0.45613525195524196,0.6477673592270846,0.6724462155259989,0.2275222991705335,0.239796264322969,0.6481211768132829,0.5892532116434406,0.43866171003717475,0.466864490603363,0.4136722173531989,0.37949167397020156,-0.5774368462725543,0.7978629245755818,0.316442809105922
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6209778936146456,0.4581235598557051,0.6603733361745446,0.6710749099786092,0.23339334186423294,0.23911420377152237,0.624526653073114,0.584346651004217,0.45125585355470416,0.43874172185430466,0.4645048203330412,0.37160385626643294,-0.6514300415489777,0.7632667834598257,0.34092618150387244
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,drop_tests,0,3433.0,0.33236236527818236,0.6361803353660868,0.46621200456385015,0.651817902175374,0.6656035121502674,0.22933182072429817,0.23663061332999863,0.6428779493154675,0.5921484323019671,0.4507168458781362,0.461044912923923,0.44084136722173534,0.3733567046450482,-0.6247719823336846,0.8656987368994636,0.3239674727918528
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7203,drop_medications,0,3433.0,0.33236236527818236,0.6287685857756201,0.46349115211347297,0.6283338749817862,0.6908961068549926,0.21840384990215708,0.2477798155870478,0.6714244101369065,0.5884400720105599,0.40818467995802726,0.5084967320261438,0.3409290096406661,0.38825591586327785,-0.44235076854713457,0.6529941049248436,0.28604821420530085
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7201,natural,0,3433.0,0.33236236527818236,0.6800023095995216,0.5231452184335017,0.5885381063157522,0.6831387320858039,0.20109892955334724,0.24443482471778102,0.6999708709583454,0.5908934479261785,0.3704156479217604,0.6121212121212121,0.26555652936021035,0.42857142857142855,-0.014631549824139702,1.10178724977633,0.2085243216894106
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7201,mcar_10,0,3433.0,0.33236236527818236,0.6738336904800144,0.5155367823074551,0.5914306598596626,0.6864101787200116,0.20232372760777473,0.24579361521703505,0.6996795805418001,0.5924357938980687,0.3762855414398064,0.607421875,0.27256792287467135,0.4180543382997371,-0.04513154158840603,1.0522619045749775,0.21351974116413772
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7201,mcar_10,1,3433.0,0.33236236527818236,0.673598524303564,0.5160247393951394,0.5917162396636124,0.686946281902064,0.20234393020665553,0.2458600000226639,0.698514418875619,0.5904628835120596,0.37158469945355194,0.6047430830039525,0.26818580192813324,0.44171779141104295,-0.044568511842212645,1.0517888409151888,0.2162187268899285
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7201,mcar_30,0,3433.0,0.33236236527818236,0.653682625846407,0.4978115389765809,0.6005785809906535,0.6997006762821301,0.20619255978122655,0.2513426385092662,0.6842411884648995,0.5705309249257793,0.32754342431761785,0.5605095541401274,0.23137598597721298,0.4084136722173532,-0.09962886310685268,0.9394042857088981,0.23094905236694005
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7201,mcar_30,1,3433.0,0.33236236527818236,0.6449740208292227,0.4871417867588747,0.6045734177847676,0.7050458661073429,0.20806506367109387,0.2538404868884387,0.6856976405476259,0.5725019233916545,0.3318885448916409,0.5654008438818565,0.23488168273444346,0.37949167397020156,-0.13683483643839886,0.8724437288306144,0.23453927827442853
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7201,mcar_50,0,3433.0,0.33236236527818236,0.6325775130660622,0.4628381079461427,0.6116958105101636,0.7146163204456202,0.2113451091359073,0.2582438810700075,0.6763763472181765,0.5611198804514579,0.3086496577473553,0.5321888412017167,0.21735319894829097,0.36809815950920244,-0.1810160920000833,0.7883786691518202,0.24196303852152887
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7201,mcar_50,1,3433.0,0.33236236527818236,0.6555733236666652,0.4937246221208298,0.6012011154550958,0.7001147232871672,0.2066435049895648,0.25169636130778433,0.6862802213807165,0.574478657617931,0.33804548248309774,0.565843621399177,0.24101665205959685,0.4040315512708151,-0.11240233244619778,0.9191500379397086,0.22945805025724297
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7201,drop_demographics,0,3433.0,0.33236236527818236,0.679826795331244,0.5193316978345519,0.5891260083312547,0.6872425886741098,0.2014016152163844,0.24626458150420896,0.698514418875619,0.5878221394233343,0.36229205175600737,0.6099585062240664,0.25766871165644173,0.43470639789658194,-0.004221845051766232,1.0774668107019176,0.20839952837274328
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6756676042723002,0.52436856097605,0.5902362169776374,0.6817441478939168,0.20161058252894323,0.2436882811919604,0.6993882901252548,0.59287782983299,0.3783132530120482,0.605009633911368,0.2751971954425942,0.43207712532865905,-0.03873760039294651,1.105433970184624,0.21340350520451803
